Name,Runtime,Vendor,System,Cluster,Configuration,Database,Date,Scale,Error
q1-v2.4,28.612,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q10-v2.4,65.667,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q11-v2.4,77.75,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q12-v2.4,12.87,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q13-v2.4,27.065,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q14a-v2.4,8.491,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FAILED"
q14b-v2.4,154.599,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q15-v2.4,11.69,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q16-v2.4,35.558,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q17-v2.4,34.528,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q18-v2.4,15.722,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q19-v2.4,13.4,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q2-v2.4,38.917,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q20-v2.4,10.829,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q21-v2.4,10.959,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q22-v2.4,11.012,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
q23a-v2.4,88.912,EMR,Presto 0.170,10x r3.xlarge (+r3.xlarge driver),std,tpcds_sf1_delta,2023-07-29,1,FINISHED"
